Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
2003-11-1-5-15,2003,305,5,15,4.81,4.25,-1.3,-1.85,-1.88,-1.26,741.2,1.37,9254,1.5,0.92,1,-66,26,37,-66
2003-11-1-5-20,2003,305,5,20,4.82,4.27,-1.27,-1.85,-1.86,-1.26,741.7,1.42,9540,1.56,0.9,2,-67,27,36,-67
2003-11-1-5-25,2003,305,5,25,4.74,4.15,-1.26,-1.91,-1.87,-1.32,740.6,1.43,13174,1.56,0.96,1,-67,27,36,-67
2003-11-1-5-30,2003,305,5,30,4.66,4.05,-0.96,-2.07,-1.66,-1.56,740.2,1.39,10200,1.52,1.16,2,-67,27,35,-67
2003-11-1-5-35,2003,305,5,35,4.64,3.84,-0.89,-2.4,-1.73,-1.89,739.6,1.45,11578,1.59,1.39,2,-66,27,34,-66
2003-11-1-5-40,2003,305,5,40,4.63,3.73,-1.33,-2.39,-2.14,-1.71,739.5,1.68,18271,1.84,1.24,2,-65,27,33,-65
2003-11-1-5-45,2003,305,5,45,4.72,3.74,-1.04,-2.66,-1.98,-2.06,740.1,1.54,12115,1.69,1.53,2,-64,28,33,-64
2003-11-1-5-50,2003,305,5,50,4.75,3.82,-0.35,-2.78,-1.4,-2.43,739.8,1.62,10882,1.77,1.8,2,-64,28,32,-64
2003-11-1-5-55,2003,305,5,55,4.71,3.75,-0.7,-2.71,-1.7,-2.22,739.6,1.82,13741,1.99,1.67,2,-63,27,32,-63
2003-11-1-6-0,2003,305,6,0,4.73,3.28,-0.66,-3.31,-1.91,-2.78,742.3,2.07,11664,2.28,2.2,2,-63,27,33,-63
2003-11-1-6-5,2003,305,6,5,4.71,3.39,-0.76,-3.17,-1.95,-2.6,742.3,1.79,11776,1.97,1.97,2,-63,28,34,-63
2003-11-1-6-10,2003,305,6,10,4.73,3.39,-0.73,-3.2,-1.94,-2.64,739.7,1.72,11661,1.88,1.95,2,-61,29,43,-61
2003-11-1-6-15,2003,305,6,15,4.73,3.5,-0.94,-3.03,-2.08,-2.4,738.3,1.93,12857,2.11,1.78,1,-60,31,48,-60
2003-11-1-6-20,2003,305,6,20,4.68,3.43,-0.87,-3.04,-2.03,-2.42,738.5,1.66,14766,1.81,1.78,0,-57,30,52,-57
2003-11-1-6-25,2003,305,6,25,4.66,3.12,-0.55,-3.4,-1.9,-2.87,740.1,1.65,13444,1.81,2.12,0,-57,30,53,-57
2003-11-1-6-30,2003,305,6,30,4.69,3.57,-0.43,-2.99,-1.63,-2.54,735.8,1.7,13379,1.84,1.87,0,-57,31,52,-57
2003-11-1-6-35,2003,305,6,35,4.8,3.89,-0.91,-2.64,-1.93,-2.01,731.6,1.55,15233,1.66,1.62,0,-57,32,52,-57
2003-11-1-6-40,2003,305,6,40,4.86,4.0,-1.22,-2.47,-2.14,-1.73,725.9,1.39,8809,1.47,1.25,0,-56,32,50,-56
2003-11-1-6-45,2003,305,6,45,4.82,4.14,-1.3,-2.1,-2.07,-1.36,724.4,1.31,11584,1.37,0.98,1,-56,34,48,-56
2003-11-1-6-50,2003,305,6,50,4.89,4.37,-1.04,-1.91,-1.75,-1.28,721.9,1.4,10574,1.46,0.91,1,-57,40,45,-57
2003-11-1-6-55,2003,305,6,55,4.92,4.6,-1.06,-1.38,-1.55,-0.79,717.7,1.42,9009,1.46,0.57,2,-55,42,39,-55
2003-11-1-7-0,2003,305,7,0,5.19,4.93,-1.12,-1.13,-1.5,-0.54,713.1,1.16,11168,1.18,0.39,3,-53,40,36,-53
2003-11-1-7-5,2003,305,7,5,5.14,4.76,-1.33,-1.34,-1.78,-0.63,712.6,1.39,10215,1.41,0.45,2,-50,34,32,-50
2003-11-1-7-10,2003,305,7,10,5.11,4.57,-1.64,-1.45,-2.11,-0.59,715.4,1.39,14442,1.42,0.42,3,-49,32,30,-49
2003-11-1-7-15,2003,305,7,15,5.14,4.67,-1.52,-1.49,-2.02,-0.66,714.7,1.41,13278,1.44,0.44,4,-48,31,32,-48
2003-11-1-7-20,2003,305,7,20,5.16,4.46,-1.81,-1.53,-2.31,-0.57,713.5,1.28,11371,1.31,0.52,4,-47,29,33,-47
2003-11-1-7-25,2003,305,7,25,5.11,4.59,-0.79,-2.09,-1.64,-1.52,713.2,1.31,9220,1.33,1.09,4,-45,27,33,-45
2003-11-1-7-30,2003,305,7,30,5.02,4.27,-1.19,-2.32,-2.1,-1.54,712.0,1.53,9208,1.56,1.09,4,-45,24,32,-45
2003-11-1-7-35,2003,305,7,35,5.16,4.65,-1.6,-1.45,-2.08,-0.57,710.8,1.42,10807,1.44,0.37,3,-44,24,31,-44
2003-11-1-7-40,2003,305,7,40,5.39,5.1,-1.19,-1.25,-1.63,-0.58,706.7,1.15,5261,1.15,0.54,4,-46,26,31,-46
2003-11-1-7-45,2003,305,7,45,5.46,4.99,-1.34,-1.7,-1.97,-0.9,708.1,1.8,7296,1.8,0.65,4,-47,28,29,-47
2003-11-1-7-50,2003,305,7,50,5.45,4.87,-1.66,-1.68,-2.24,-0.73,709.6,1.42,7865,1.43,0.46,4,-48,29,30,-48
2003-11-1-7-55,2003,305,7,55,5.37,4.82,-1.84,-1.29,-2.22,-0.3,708.5,1.41,9608,1.42,0.21,4,-50,29,29,-50
2003-11-1-8-0,2003,305,8,0,5.32,4.94,-1.62,-1.05,-1.92,-0.19,703.3,1.17,12935,1.16,0.13,5,-50,29,30,-50
2003-11-1-8-5,2003,305,8,5,5.36,5.02,-1.52,-1.08,-1.85,-0.25,700.4,1.43,11808,1.41,0.2,5,-50,29,31,-50
2003-11-1-8-10,2003,305,8,10,5.41,4.93,-1.08,-1.88,-1.83,-1.17,703.3,1.25,11466,1.24,0.77,5,-50,30,31,-50
2003-11-1-8-15,2003,305,8,15,5.36,4.82,-0.83,-2.14,-1.74,-1.5,703.6,1.16,9343,1.15,1.06,4,-48,32,32,-48
2003-11-1-8-20,2003,305,8,20,5.23,4.6,-0.81,-2.32,-1.8,-1.67,702.1,1.52,6197,1.5,1.17,5,-49,32,32,-49
2003-11-1-8-25,2003,305,8,25,4.94,4.63,0.54,-0.92,0.04,-1.07,694.9,1.47,11196,1.42,0.74,4,-47,31,32,-47
2003-11-1-8-30,2003,305,8,30,4.95,4.51,-0.04,-1.36,-0.68,-1.18,692.0,1.5,12440,1.44,0.82,4,-45,31,33,-45
2003-11-1-8-35,2003,305,8,35,5.08,4.58,-0.7,-2.04,-1.58,-1.47,685.1,1.69,5336,1.58,1.0,4,-42,28,31,-42
2003-11-1-8-40,2003,305,8,40,5.01,4.42,-0.87,-2.15,-1.79,-1.47,687.9,1.68,7550,1.59,1.0,3,-43,25,31,-43
2003-11-1-8-45,2003,305,8,45,4.93,4.25,-1.3,-2.1,-2.15,-1.22,690.3,1.54,10242,1.47,0.9,3,-42,26,34,-42
2003-11-1-8-50,2003,305,8,50,5.03,3.98,-2.05,-2.28,-2.89,-1.01,696.1,1.31,12317,1.27,0.72,3,-43,30,35,-43
2003-11-1-8-55,2003,305,8,55,5.17,4.25,-2.06,-2.08,-2.81,-0.84,691.4,1.43,9756,1.37,0.58,2,-44,33,34,-44
2003-11-1-9-0,2003,305,9,0,5.07,4.08,-2.04,-2.19,-2.84,-0.94,691.0,1.31,12694,1.25,0.65,2,-44,35,32,-44
2003-11-1-9-5,2003,305,9,5,5.04,3.82,-2.38,-2.23,-3.16,-0.81,694.3,1.32,10133,1.28,0.56,1,-45,34,30,-45
2003-11-1-9-10,2003,305,9,10,5.01,3.76,-2.57,-2.05,-3.24,-0.55,699.6,1.16,12740,1.14,0.36,1,-45,34,29,-45
2003-11-1-9-15,2003,305,9,15,4.88,3.6,-2.63,-1.98,-3.26,-0.46,698.2,1.23,12801,1.21,0.3,1,-45,33,27,-45
2003-11-1-9-20,2003,305,9,20,4.73,3.67,-2.33,-1.83,-2.92,-0.47,692.4,1.04,15798,1.0,0.44,0,-45,32,25,-45
2003-11-1-9-25,2003,305,9,25,4.71,3.8,-2.55,-1.05,-2.74,0.32,692.0,1.01,12698,0.97,-0.24,0,-44,31,24,-44
2003-11-1-9-30,2003,305,9,30,4.66,3.77,-1.92,-1.78,-2.54,-0.62,687.6,1.32,8571,1.25,0.57,-1,-44,31,24,-44
2003-11-1-9-35,2003,305,9,35,4.67,3.79,-1.46,-2.19,-2.35,-1.2,688.5,1.46,9073,1.38,0.83,-1,-44,31,24,-44
2003-11-1-9-40,2003,305,9,40,4.67,3.9,-0.98,-2.29,-1.97,-1.53,685.8,1.65,6400,1.55,1.05,-1,-43,31,22,-43
2003-11-1-9-45,2003,305,9,45,4.56,3.94,-0.62,-2.17,-1.6,-1.59,683.3,1.39,8411,1.3,1.09,-1,-43,30,21,-43
2003-11-1-9-50,2003,305,9,50,4.5,3.8,-0.95,-2.21,-1.91,-1.46,682.8,1.42,9281,1.32,1.02,-1,-43,29,20,-43
2003-11-1-9-55,2003,305,9,55,4.53,3.78,-1.01,-2.28,-2.0,-1.5,682.6,1.49,6507,1.39,1.02,-1,-42,29,19,-42
2003-11-1-10-0,2003,305,10,0,4.52,3.78,-0.91,-2.29,-1.91,-1.55,683.9,1.47,7892,1.38,1.08,-1,-43,28,17,-43
2003-11-1-10-5,2003,305,10,5,4.52,3.74,-1.11,-2.27,-2.08,-1.44,683.4,1.44,9544,1.35,0.99,-1,-43,27,16,-43
2003-11-1-10-10,2003,305,10,10,4.54,3.73,-1.47,-2.09,-2.31,-1.1,680.9,1.37,9204,1.27,0.75,0,-44,22,14,-44
2003-11-1-10-15,2003,305,10,15,4.47,3.66,-1.75,-1.78,-2.4,-0.69,680.8,1.61,9358,1.49,0.47,0,-43,18,11,-43
2003-11-1-10-20,2003,305,10,20,4.46,3.59,-1.87,-1.83,-2.53,-0.68,681.8,1.29,10902,1.2,0.56,0,-42,15,12,-42
2003-11-1-10-25,2003,305,10,25,4.47,3.39,-2.25,-1.79,-2.84,-0.45,680.8,1.52,10033,1.42,0.32,0,-41,13,13,-41
2003-11-1-10-30,2003,305,10,30,4.49,3.55,-2.35,-1.34,-2.7,-0.01,681.0,1.23,10525,1.14,0.03,0,-40,13,15,-40
2003-11-1-10-35,2003,305,10,35,4.77,3.64,-2.3,-2.01,-2.99,-0.63,680.5,1.26,11926,1.17,0.43,0,-39,14,16,-39
2003-11-1-10-40,2003,305,10,40,4.79,3.87,-1.8,-2.1,-2.6,-0.95,678.2,1.13,11940,1.04,0.64,0,-39,13,17,-39
2003-11-1-10-45,2003,305,10,45,4.78,3.94,-0.99,-2.5,-2.08,-1.7,678.5,1.9,6798,1.75,1.16,0,-38,13,21,-38
2003-11-1-10-50,2003,305,10,50,4.8,4.11,-0.77,-2.33,-1.81,-1.65,672.2,1.73,7235,1.56,1.16,0,-37,15,34,-37
2003-11-1-10-55,2003,305,10,55,4.73,3.88,-1.22,-2.39,-2.23,-1.49,674.2,1.55,8469,1.41,0.98,0,-35,20,37,-35
2003-11-1-11-0,2003,305,11,0,4.7,4.01,-1.93,-1.46,-2.39,-0.34,672.5,1.13,12398,1.03,0.23,0,-33,18,28,-33
2003-11-1-11-5,2003,305,11,5,4.67,3.87,-2.27,-1.28,-2.61,-0.01,673.3,1.3,13066,1.17,0.0,0,-33,14,21,-33
2003-11-1-11-10,2003,305,11,10,4.7,4.18,-1.5,-1.5,-2.05,-0.58,670.4,1.32,10901,1.19,0.39,1,-34,8,20,-34
2003-11-1-11-15,2003,305,11,15,4.61,4.14,-1.87,-0.72,-1.98,0.28,668.8,1.31,12501,1.17,-0.19,1,-35,7,26,-35
2003-11-1-11-20,2003,305,11,20,4.61,4.27,-1.35,-0.99,-1.66,-0.21,665.1,1.31,12918,1.16,0.14,1,-33,9,28,-33
2003-11-1-11-25,2003,305,11,25,4.58,3.94,-1.51,-1.74,-2.17,-0.79,665.6,1.44,10440,1.28,0.53,1,-33,10,27,-33
2003-11-1-11-30,2003,305,11,30,4.53,3.83,-1.81,-1.56,-2.34,-0.5,665.4,1.19,14322,1.05,0.33,1,-33,8,20,-33
2003-11-1-11-35,2003,305,11,35,4.48,3.87,-1.57,-1.61,-2.15,-0.65,665.1,1.27,12630,1.13,0.43,1,-33,5,13,-33
2003-11-1-11-40,2003,305,11,40,4.54,3.99,-1.49,-1.56,-2.05,-0.65,662.0,1.29,11996,1.14,0.42,1,-35,6,12,-35
2003-11-1-11-45,2003,305,11,45,4.52,3.84,-1.84,-1.52,-2.35,-0.46,664.9,1.22,10307,1.07,0.29,1,-36,7,12,-36
2003-11-1-11-50,2003,305,11,50,4.48,3.71,-1.98,-1.45,-2.43,-0.33,662.9,1.51,13958,1.33,0.22,1,-36,7,13,-36
2003-11-1-11-55,2003,305,11,55,4.51,3.52,-2.53,-1.17,-2.78,0.18,665.7,1.39,11142,1.23,-0.06,0,-35,6,14,-35
2003-11-1-12-0,2003,305,12,0,4.48,3.59,-0.95,-1.71,-1.65,-1.05,667.0,1.39,11895,1.23,0.7,1,-36,5,13,-36
2003-11-1-12-5,2003,305,12,5,4.49,4.05,0.04,-1.85,-0.84,-1.65,665.0,1.4,8577,1.24,1.23,1,-37,5,15,-37
2003-11-1-12-10,2003,305,12,10,4.53,3.96,-1.74,-1.1,-2.06,-0.15,657.5,1.55,15639,1.34,-0.11,0,-37,7,17,-37
2003-11-1-12-15,2003,305,12,15,4.56,4.13,-1.54,-0.86,-1.76,-0.04,656.5,1.82,12972,1.56,0.0,1,-36,6,16,-36
2003-11-1-12-20,2003,305,12,20,4.51,4.19,-1.1,-1.13,-1.5,-0.48,656.0,1.37,10694,1.18,0.39,2,-37,6,16,-37
2003-11-1-12-25,2003,305,12,25,4.58,4.06,-0.74,-1.88,-1.53,-1.32,658.3,1.79,11898,1.56,0.91,3,-37,8,17,-37
2003-11-1-12-30,2003,305,12,30,4.63,3.97,-1.05,-1.58,-1.67,-0.91,656.6,1.84,14183,1.59,0.25,3,-38,8,19,-38
2003-11-1-12-35,2003,305,12,35,4.56,4.14,-1.82,-0.05,-1.63,0.8,658.1,1.57,13094,1.36,-0.52,3,-39,9,20,-39
2003-11-1-12-40,2003,305,12,40,4.49,4.29,-1.12,-0.26,-1.12,0.29,652.6,1.45,12960,1.24,-0.05,3,-39,13,23,-39
2003-11-1-12-45,2003,305,12,45,4.44,4.35,-0.79,-0.09,-0.74,0.28,651.5,1.57,13991,1.33,-0.19,3,-39,11,25,-39
2003-11-1-12-50,2003,305,12,50,4.49,4.01,-1.18,-0.76,-1.4,-0.14,654.1,1.65,11227,1.41,0.09,3,-40,12,24,-40
2003-11-1-12-55,2003,305,12,55,4.45,3.63,-2.24,-0.91,-2.41,0.21,657.5,1.49,12727,1.29,-0.14,3,-41,12,25,-41
2003-11-1-13-0,2003,305,13,0,4.5,3.54,-2.28,-1.43,-2.68,-0.24,656.7,1.45,13225,1.25,0.16,4,-42,13,25,-42
2003-11-1-13-5,2003,305,13,5,4.55,3.7,-2.24,-1.28,-2.58,-0.14,654.7,1.49,12447,1.28,0.09,3,-41,15,26,-41
2003-11-1-13-10,2003,305,13,10,4.55,4.17,-1.64,-0.59,-1.73,0.2,650.5,1.36,13613,1.15,-0.08,4,-42,17,26,-42
2003-11-1-13-15,2003,305,13,15,4.61,4.27,-1.5,-0.76,-1.68,-0.01,645.6,1.53,13028,1.27,0.04,4,-42,16,24,-42
2003-11-1-13-20,2003,305,13,20,4.71,4.35,-1.5,-0.78,-1.69,-0.04,645.6,1.58,11051,1.32,0.03,4,-43,14,24,-43
2003-11-1-13-25,2003,305,13,25,4.68,4.43,-0.72,-1.02,-1.1,-0.6,644.1,1.75,11518,1.45,0.38,4,-43,13,25,-43
2003-11-1-13-30,2003,305,13,30,4.71,4.54,-0.15,-1.2,-0.66,-1.01,640.3,2.01,9547,1.65,0.65,4,-44,10,24,-44
2003-11-1-13-35,2003,305,13,35,4.58,4.31,0.37,-1.4,-0.28,-1.42,642.0,2.03,9661,1.67,1.06,5,-43,11,23,-43
2003-11-1-13-40,2003,305,13,40,4.48,4.14,-0.81,-1.14,-1.22,-0.68,641.5,1.56,12711,1.28,0.43,5,-41,11,23,-41
2003-11-1-13-45,2003,305,13,45,4.39,4.12,-1.19,-0.9,-1.46,-0.3,638.3,1.58,11848,1.29,0.19,5,-42,13,22,-42
2003-11-1-13-50,2003,305,13,50,4.33,4.12,-0.35,-1.18,-0.82,-0.92,638.1,1.63,12509,1.32,0.59,5,-42,12,23,-42
2003-11-1-13-55,2003,305,13,55,4.4,4.18,-0.16,-1.29,-0.7,-1.1,638.2,1.9,10653,1.54,0.7,5,-42,10,22,-42
2003-11-1-14-0,2003,305,14,0,4.41,4.18,-1.0,-0.92,-1.29,-0.41,634.9,1.81,11491,1.46,0.26,5,-42,10,23,-42
2003-11-1-14-5,2003,305,14,5,4.45,4.25,-0.94,-0.86,-1.21,-0.39,634.9,1.62,11484,1.31,0.24,5,-42,10,24,-42
2003-11-1-14-10,2003,305,14,10,4.56,4.33,-1.03,-0.64,-1.2,-0.15,636.5,1.79,11123,1.45,0.1,5,-42,12,25,-42
2003-11-1-14-15,2003,305,14,15,4.5,4.33,-0.55,-1.02,-0.92,-0.7,631.5,1.79,12480,1.42,0.44,6,-41,13,29,-41
2003-11-1-14-20,2003,305,14,20,4.54,4.35,-0.52,-1.07,-0.91,-0.77,631.8,1.82,11939,1.46,0.48,5,-40,14,35,-40
2003-11-1-14-25,2003,305,14,25,4.56,4.28,0.05,-1.56,-0.59,-1.44,632.8,2.01,10774,1.61,0.91,5,-39,15,38,-39
2003-11-1-14-30,2003,305,14,30,4.52,4.11,-0.25,-1.86,-0.98,-1.6,632.5,2.05,11590,1.64,1.01,4,-38,18,43,-38
2003-11-1-14-35,2003,305,14,35,4.43,3.89,-0.33,-2.09,-1.13,-1.78,634.1,2.1,10990,1.69,1.13,4,-38,20,45,-38
2003-11-1-14-40,2003,305,14,40,4.41,3.75,0.05,-2.28,-0.86,-2.11,635.1,1.8,10898,1.45,1.34,3,-38,21,45,-38
2003-11-1-14-45,2003,305,14,45,4.42,3.68,-0.74,-2.3,-1.59,-1.82,635.4,2.03,10763,1.64,1.16,3,-37,20,43,-37
2003-11-1-14-50,2003,305,14,50,4.44,3.95,-0.77,-1.87,-1.44,-1.42,630.3,1.96,10555,1.55,0.9,3,-36,20,43,-36
2003-11-1-14-55,2003,305,14,55,4.44,3.8,-0.97,-1.93,-1.64,-1.4,633.6,1.93,8563,1.55,0.89,4,-35,24,44,-35
2003-11-1-15-0,2003,305,15,0,4.44,4.07,-0.75,-1.58,-1.3,-1.17,627.5,2.05,9926,1.61,0.73,4,-34,25,43,-34
2003-11-1-15-5,2003,305,15,5,4.44,4.0,-0.34,-1.77,-0.99,-1.51,628.1,2.46,12710,1.94,0.95,4,-35,25,40,-35
2003-11-1-15-10,2003,305,15,10,4.4,3.93,-0.64,-1.87,-1.29,-1.49,629.8,1.96,10825,1.55,0.94,4,-35,24,34,-35
2003-11-1-15-15,2003,305,15,15,4.38,3.93,-0.65,-1.8,-1.27,-1.43,626.1,2.03,9270,1.59,0.91,4,-35,19,33,-35
2003-11-1-15-25,2003,305,15,25,4.51,3.48,-1.88,-2.09,-2.51,-1.26,636.3,1.85,11238,1.5,0.79,4,-34,20,33,-34
2003-11-1-15-30,2003,305,15,30,4.6,3.65,-2.02,-1.7,-2.5,-0.85,644.2,1.64,9893,1.35,0.69,3,-33,22,36,-33
2003-11-1-15-35,2003,305,15,35,4.63,4.11,-1.85,-0.95,-2.07,-0.22,628.8,1.78,13856,1.41,0.05,4,-32,22,38,-32
2003-11-1-15-40,2003,305,15,40,4.69,3.91,-2.12,-1.34,-2.46,-0.5,634.0,1.57,11045,1.26,0.28,2,-32,18,42,-32
2003-11-1-15-45,2003,305,15,45,4.75,3.89,-2.2,-1.21,-2.48,-0.36,635.3,1.48,10030,1.19,0.25,1,-31,18,40,-31
2003-11-1-15-50,2003,305,15,50,4.79,3.59,-2.55,-1.34,-2.86,-0.37,635.5,1.61,11971,1.31,0.4,2,-31,19,38,-31
2003-11-1-15-55,2003,305,15,55,4.77,4.12,-2.3,-0.61,-2.37,0.22,632.0,1.44,9453,1.15,-0.12,2,-31,21,39,-31
2003-11-1-16-0,2003,305,16,0,4.81,4.12,-2.4,-0.12,-2.29,0.71,628.4,1.75,11504,1.38,-0.45,0,-31,20,40,-31
2003-11-1-16-5,2003,305,16,5,4.73,4.19,-2.03,-0.02,-1.91,0.66,626.1,1.77,13350,1.39,-0.42,-1,-31,16,38,-31
2003-11-1-16-10,2003,305,16,10,4.64,4.16,-1.68,0.19,-1.52,0.74,622.5,1.85,11201,1.43,-0.46,-1,-30,15,33,-30
2003-11-1-16-15,2003,305,16,15,4.6,3.38,-3.0,0.26,-2.75,1.23,632.7,1.66,12886,1.33,-0.78,-1,-29,14,30,-29
2003-11-1-16-20,2003,305,16,20,4.66,3.42,-2.98,-0.31,-2.92,0.69,634.0,1.63,14792,1.31,-0.43,0,-29,14,25,-29
2003-11-1-16-25,2003,305,16,25,4.7,3.94,-2.49,0.05,-2.34,0.85,626.6,1.78,12464,1.4,-0.53,1,-28,14,21,-28
2003-11-1-16-30,2003,305,16,30,4.68,4.01,-2.33,-0.51,-2.37,0.26,622.7,1.76,13501,1.36,-0.16,0,-27,13,21,-27
2003-11-1-16-35,2003,305,16,35,4.67,4.0,-2.23,-0.87,-2.38,-0.12,624.2,1.66,12186,1.29,0.06,1,-27,12,19,-27
2003-11-1-16-40,2003,305,16,40,4.63,3.3,-2.57,-1.7,-2.97,-0.81,632.2,1.68,12867,1.34,0.61,1,-27,14,19,-27
2003-11-1-16-45,2003,305,16,45,4.85,3.71,-2.32,-1.85,-2.77,-1.04,625.3,1.86,12721,1.45,0.65,1,-26,15,19,-26
2003-11-1-16-50,2003,305,16,50,5.03,3.84,-2.54,-1.55,-2.89,-0.71,623.1,2.0,13187,1.55,0.44,1,-25,16,20,-25
2003-11-1-16-55,2003,305,16,55,5.24,4.53,-1.97,-1.66,-2.38,-0.99,615.9,2.64,10257,2.0,0.67,1,-25,16,18,-25
2003-11-1-17-0,2003,305,17,0,5.19,4.49,-2.25,-1.16,-2.49,-0.44,617.1,1.8,16071,1.37,0.37,1,-26,17,18,-26
2003-11-1-17-5,2003,305,17,5,5.29,4.49,-2.32,-1.47,-2.65,-0.73,619.8,2.16,12315,1.66,0.42,2,-25,17,19,-25
2003-11-1-17-10,2003,305,17,10,5.25,4.66,-1.85,-1.3,-2.15,-0.71,615.1,1.91,12089,1.44,0.44,2,-24,17,21,-24
2003-11-1-17-15,2003,305,17,15,5.21,4.58,-1.34,-1.96,-1.84,-1.49,615.4,2.38,11673,1.81,0.92,2,-25,19,23,-25
2003-11-1-17-25,2003,305,17,25,5.29,4.54,-0.19,-2.68,-0.93,-2.52,618.1,3.02,6188,2.31,1.7,1,-25,16,19,-25
2003-11-1-17-30,2003,305,17,30,5.2,4.2,0.81,-2.91,-0.02,-3.02,619.1,2.01,13170,1.54,1.91,2,-21,18,20,-21
2003-11-1-17-35,2003,305,17,35,5.19,4.41,-0.08,-2.64,-0.79,-2.52,618.9,2.5,9692,1.92,1.73,1,-21,22,23,-21
2003-11-1-17-40,2003,305,17,40,5.18,4.38,-1.73,-0.63,-1.83,-0.15,615.9,2.26,11143,1.72,0.25,1,-20,26,22,-20
2003-11-1-17-45,2003,305,17,45,5.32,3.68,-2.4,-0.99,-2.58,-0.32,619.0,2.4,13508,1.84,0.2,0,-20,32,21,-20
2003-11-1-17-50,2003,305,17,50,5.38,4.24,-1.26,0.56,-1.07,0.87,612.3,2.49,13398,1.87,-0.54,-1,-20,37,23,-20
2003-11-1-17-55,2003,305,17,55,5.31,0.52,-3.82,-1.87,-4.17,-0.83,652.6,1.81,11878,1.55,0.38,-1,-21,36,21,-21
2003-11-1-18-0,2003,305,18,0,5.27,1.11,-3.9,-2.83,-4.49,-1.75,650.7,1.91,11974,1.6,1.14,-1,-21,35,17,-21
2003-11-1-18-5,2003,305,18,5,5.26,0.05,-4.31,-2.52,-4.81,-1.37,647.7,2.06,12844,1.72,0.88,0,-20,35,15,-20
2003-11-1-18-10,2003,305,18,10,5.32,0.05,-4.48,-2.68,-5.0,-1.49,661.6,2.08,14051,1.82,0.99,1,-21,37,13,-21
2003-11-1-18-15,2003,305,18,15,5.29,1.38,-4.28,-2.67,-4.8,-1.55,642.9,2.21,13258,1.83,1.25,1,-21,38,13,-21
2003-11-1-18-20,2003,305,18,20,5.29,2.12,-3.43,-3.39,-4.14,-2.47,636.3,2.2,12966,1.78,1.56,1,-22,36,13,-22
2003-11-1-18-25,2003,305,18,25,5.25,2.16,-3.26,-3.41,-3.97,-2.54,624.1,2.65,9845,2.06,1.55,0,-22,35,13,-22
2003-11-1-18-30,2003,305,18,30,5.24,1.3,-3.63,-3.51,-4.35,-2.57,637.6,2.04,9131,1.66,1.42,-1,-23,35,13,-23
2003-11-1-18-35,2003,305,18,35,5.25,0.86,-3.53,-3.76,-4.3,-2.85,642.0,1.99,14171,1.64,1.78,-2,-23,38,11,-23
2003-11-1-18-40,2003,305,18,40,5.22,0.55,-3.54,-3.77,-4.3,-2.87,648.0,2.16,13137,1.81,1.78,-2,-23,39,11,-23
2003-11-1-18-45,2003,305,18,45,5.19,1.12,-3.32,-3.76,-4.08,-2.93,647.4,1.84,9689,1.54,1.68,-2,-23,38,13,-23
2003-11-1-18-50,2003,305,18,50,5.23,1.61,-3.23,-3.78,-3.98,-2.98,639.8,1.8,12979,1.48,1.83,-2,-23,39,18,-23
2003-11-1-18-55,2003,305,18,55,5.25,1.41,-3.53,-3.52,-4.2,-2.67,638.4,2.38,10339,1.94,1.69,-3,-24,37,22,-24
2003-11-1-19-0,2003,305,19,0,5.24,1.05,-3.09,-4.01,-3.88,-3.26,644.0,2.02,9850,1.68,2.09,-4,-24,36,24,-24
2003-11-1-19-5,2003,305,19,5,5.24,1.4,-3.44,-3.57,-4.12,-2.76,646.0,1.84,14957,1.54,1.83,-4,-24,36,23,-24
2003-11-1-19-10,2003,305,19,10,5.2,2.61,-3.35,-2.31,-3.75,-1.57,622.2,2.04,11986,1.57,0.79,-4,-24,36,20,-24
2003-11-1-19-15,2003,305,19,15,5.15,4.2,-2.18,-1.14,-2.36,-0.68,607.4,2.34,11593,1.73,0.41,-4,-25,35,20,-25
2003-11-1-19-20,2003,305,19,20,5.2,3.53,-2.13,-3.02,-2.69,-2.53,607.8,2.43,11119,1.79,1.54,-3,-26,33,20,-26
2003-11-1-19-25,2003,305,19,25,5.2,3.01,-2.02,-3.48,-2.67,-3.01,613.2,2.77,11044,2.08,1.85,-4,-26,32,21,-26
2003-11-1-19-30,2003,305,19,30,5.21,1.87,-2.65,-3.94,-3.37,-3.34,619.5,2.5,10127,1.91,2.07,-4,-27,32,23,-27
2003-11-1-19-35,2003,305,19,35,5.22,1.98,-2.77,-3.93,-3.48,-3.32,623.5,2.13,12665,1.66,2.08,-4,-27,31,28,-27
2003-11-1-19-40,2003,305,19,40,5.18,2.28,-2.8,-3.66,-3.44,-3.06,616.1,2.26,8810,1.72,1.84,-5,-27,32,35,-27
2003-11-1-19-45,2003,305,19,45,5.15,3.08,-2.94,-2.68,-3.39,-2.08,610.3,2.14,13609,1.59,1.27,-6,-27,32,40,-27
2003-11-1-19-50,2003,305,19,50,5.16,3.11,-2.69,-2.59,-3.13,-2.05,608.0,2.5,11796,1.85,1.25,-7,-28,36,44,-28
2003-11-1-19-55,2003,305,19,55,5.19,2.56,-3.41,-2.2,-3.76,-1.54,619.4,2.09,12096,1.61,0.96,-8,-27,39,45,-27
